"3","2019-11-25 13:05:33","Mega Radio","Era - Ameno (Dance Radio Edit)","2","33"
"4","2019-11-25 13:05:39","Disco Radio","Top Girls - Do Widzenia","3","64"
"5","2019-11-25 13:05:46","Radio Nuta","Enrique Iglesias - Be With You","4","17"
"6","2019-11-25 13:05:52","RMF MAXXX","Armin Van Buuren - Blah Blah Blah","5","0"
"7","2019-11-25 13:05:58","RMF FM","';adw_ad='true';durationMilliseconds='30093';adId='1852';insertionType='preroll","6","0"
"8","2019-11-25 13:06:20","Express FM","Kate Ryan - Desenchantee","7","0"
"9","2019-11-25 13:06:28","Disco Radio","Mario Bischin - Macarena","8","67"
"10","2019-11-25 13:06:36","RMF FM","Adele - Rolling In The Deep","9","0"
"11","2019-11-25 13:09:09","Radio Bielsko","Michael Jackson - Smooth Criminal","10","0"
"12","2019-11-25 13:09:15","Mega Radio","Dance Nation - Sunshine 2009 (feat. Shaun Baker)","11","34"
"13","2019-11-25 13:09:22","Radio Nuta","Yamboo - Fiesta de la noche (The Sailor Dance)","12","16"
"14","2019-11-25 13:09:28","RMF MAXXX","';adw_ad='true';durationMilliseconds='29831';adId='1780';insertionType='preroll","13","0"
"15","2019-11-25 13:09:33","RMF FM","';adw_ad='true';durationMilliseconds='29962';adId='1810';insertionType='preroll","14","0"
"16","2019-11-25 13:10:08","Express FM","Boys - Jump","15","0"
"17","2019-11-25 13:10:13","Radio Bielsko","Dawid PodsiadÅo - Trofea","16","0"
"18","2019-11-25 13:10:20","Disco Radio","After Party - Bananowa Agnieszka","17","65"
"19","2019-11-25 13:10:21","RMF MAXXX","';adw_ad='true';durationMilliseconds='29962';adId='1810';insertionType='preroll","14","0"
"20","2019-11-25 13:10:27","RMF FM","';adw_ad='true';durationMilliseconds='28264';adId='1668';insertionType='preroll","18","0"
"21","2019-11-25 13:11:09","RMF MAXXX","';adw_ad='true';durationMilliseconds='30093';adId='1854';insertionType='preroll","19","0"
"22","2019-11-25 13:11:10","RMF FM","';adw_ad='true';durationMilliseconds='29962';adId='1810';insertionType='preroll","14","0"
"23","2019-11-25 13:12:08","Mega Radio","Savage - Tonight","20","34"
"24","2019-11-25 13:12:16","RMF MAXXX","Martin Solveig feat Dragonette - Hello","21","0"
"25","2019-11-25 13:12:17","RMF FM","';adw_ad='true';durationMilliseconds='30093';adId='1854';insertionType='preroll","19","0"
"26","2019-11-25 13:13:02","Radio Bielsko"," -","1","0"
"27","2019-11-25 13:13:09","Disco Radio","Younotus & Janieck & Senex - Narcotic","22","66"
"28","2019-11-25 13:13:15","Radio Nuta","Ed Sheeran - Shape Of You","23","17"
"29","2019-11-25 13:13:20","RMF MAXXX","';adw_ad='true';durationMilliseconds='30014';adId='1856';insertionType='preroll","24","0"
"30","2019-11-25 13:13:21","RMF FM","';adw_ad='true';durationMilliseconds='30093';adId='1852';insertionType='preroll","6","0"
"31","2019-11-25 13:14:02","Express FM"," -","1","0"
"32","2019-11-25 13:14:05","RMF MAXXX","';adw_ad='true';durationMilliseconds='28264';adId='1668';insertionType='preroll","18","0"
"33","2019-11-25 13:14:06","RMF FM","';adw_ad='true';durationMilliseconds='30093';adId='1854';insertionType='preroll","19","0"
"34","2019-11-25 13:15:06","Express FM","Limahl - The Never Ending Story","25","0"
"35","2019-11-25 13:15:14","RMF MAXXX","Cleo - Dom","26","0"
"36","2019-11-25 13:15:21","RMF FM","Myslovitz - Miec czy byc","27","0"
"37","2019-11-25 13:16:08","Mega Radio","Modern Talking - You're My Heart, You're My Soul '98","28","34"
"38","2019-11-25 13:16:15","Disco Radio","Borys LBD - Jessica","29","68"
"39","2019-11-25 13:16:22","Radio Nuta","Mrozu - Aura","30","17"
"40","2019-11-25 13:16:23","RMF MAXXX","';adw_ad='true';durationMilliseconds='29962';adId='1810';insertionType='preroll","14","0"
"41","2019-11-25 13:16:23","RMF FM","';adw_ad='true';durationMilliseconds='30093';adId='1852';insertionType='preroll","6","0"
"42","2019-11-25 13:17:04","RMF MAXXX","';adw_ad='true';durationMilliseconds='28264';adId='1668';insertionType='preroll","18","0"
"43","2019-11-25 13:17:10","RMF FM","Madison Mars & Little League - New Vibe Who Dis","31","0"
"44","2019-11-25 13:18:02","Express FM"," -","1","0"
"45","2019-11-25 13:19:09","Mega Radio","Safri Duo - Played-A-Live (The Bongo Song)","32","37"
"46","2019-11-25 13:20:07","Radio Bielsko","Jubel - Running Out Of Love","33","0"
"47","2019-11-25 13:20:14","Disco Radio","Uniting Nations - Ai No Corrida","34","62"
"48","2019-11-25 13:20:21","Radio Nuta","Fly Project - Toca Toca","35","17"
"49","2019-11-25 13:22:08","Express FM","Pandera - Summer Feeling","36","0"
"50","2019-11-25 13:22:14","Mega Radio","Rick James - Super Freak","37","34"
"51","2019-11-25 13:23:07","Radio Bielsko","O.N.A. - Kiedy Powiem Sobie DoÅÄ","38","0"
"52","2019-11-25 13:23:13","Disco Radio","Mejk - Dotknij Mnie","39","59"
"53","2019-11-25 13:23:20","Radio Nuta","Loft - Mallorca","40","17"
"54","2019-11-25 13:26:08","Express FM","Cecilia Krull - My Life Is Going On (Burak Yeter Remix)","41","0"
"55","2019-11-25 13:26:14","Mega Radio","K.A.S.A. - Maczo","42","33"
"56","2019-11-25 13:27:09","Disco Radio","Andre - Disco Polo Gra","43","61"
"57","2019-11-25 13:27:15","Radio Nuta","Maluma - El Prestamo","44","19"
"58","2019-11-25 13:28:08","Radio Bielsko","Alle Farben & Kelvin Jones - Only Thing We Know","45","0"
"59","2019-11-25 13:29:09","Mega Radio","Prince Ital Joe feat. Marky Mark - Happy People","46","34"
"60","2019-11-25 13:30:02","Express FM"," -","1","0"
"61","2019-11-25 13:31:01","Radio Bielsko"," -","1","0"
"62","2019-11-25 13:31:08","Disco Radio","Joker - Pasujesz Do Mnie","47","65"
"63","2019-11-25 13:31:15","Radio Nuta","Lucenzo - Danza Kuduro","48","17"
"64","2019-11-25 13:33:08","Mega Radio","Kylie Minogue - I Should Be So Lucky","49","36"
"65","2019-11-25 13:34:09","Radio Nuta","Lil Nas X - Old Town Road (Remix)","50","19"
"66","2019-11-25 13:35:08","Express FM","C.C. Catch - I Can Lose My Heart Tonight","51","0"
"67","2019-11-25 13:35:13","Radio Bielsko","Madison Mars feat. Little League - New Vibe Who Dis","52","0"
"68","2019-11-25 13:35:20","Disco Radio","A-Teens - Super Trouper","53","63"
"69","2019-11-25 13:36:09","Radio Nuta","Laid Back - Sunshine Reggae","54","20"
"70","2019-11-25 13:37:08","Mega Radio","A-Teens - Mamma Mia","55","35"
"71","2019-11-25 13:38:08","Express FM","Camila Cabello - Havana","56","0"
"72","2019-11-25 13:38:14","Radio Bielsko","Enrique Iglesias feat. Sean Paul - Bailando ","57","0"
"73","2019-11-25 13:38:21","Disco Radio","Classic - Daj Mi Znak","58","63"
"74","2019-11-25 13:40:08","Mega Radio","Roger Sanchez - Another Chance","59","35"
"75","2019-11-25 13:40:14","Radio Nuta","The Black Eyed Peas & J Balvin - Ritmo","60","16"
"76","2019-11-25 13:41:08","Radio Bielsko","Viki Gabor - Superhero","61","0"
"77","2019-11-25 13:42:07","Express FM","Jorrgus - Oczy Twe","62","0"
"78","2019-11-25 13:42:13","Disco Radio","Maciej Smolinski - Na Fali","63","66"
"79","2019-11-25 13:44:02","Radio Bielsko"," -","1","0"
"80","2019-11-25 13:44:09","Mega Radio","Shakin' Stevens - Cry Just A Little Bit","64","35"
"81","2019-11-25 13:44:15","Radio Nuta","Tom Boxer - Morena","65","17"
"82","2019-11-25 13:45:09","Disco Radio","Weekend - Bedziesz Na Zawsze","66","66"
"83","2019-11-25 13:46:01","Express FM"," -","1","0"
"84","2019-11-25 13:47:09","Mega Radio","Ice Mc - Think About The Way","67","33"
"85","2019-11-25 13:47:15","Radio Nuta","Jonas Blue - Mama","68","16"
"86","2019-11-25 13:48:08","Express FM","Komodo - Is This Love","69","0"
"87","2019-11-25 13:49:08","Radio Bielsko","Tones And I - Dance Monkey","70","0"
"88","2019-11-25 13:49:14","Disco Radio","Basta - Hej Czy Ty Wiesz Kochanie","71","66"
"89","2019-11-25 13:51:07","Express FM","Masterboy - Feel The Heat Of The Night","72","0"
"90","2019-11-25 13:51:14","Mega Radio","Robert Chojnacki - Prawie Do Nieba","73","34"
"91","2019-11-25 13:51:21","Radio Nuta","Santana - Smooth","74","15"
"92","2019-11-25 13:53:08","Radio Bielsko","Luis Fonsi - Despacito","75","0"
"93","2019-11-25 13:53:14","Disco Radio","Danzel - Pump It Up","76","61"
"94","2019-11-25 13:55:02","Express FM"," -","1","0"
"95","2019-11-25 13:55:08","Mega Radio","Dead Or Alive - You Spin Me Round (Like A Record)","77","33"
"96","2019-11-25 13:55:16","Radio Nuta","Chayanne - Salome","78","15"
"97","2019-11-25 13:56:07","Express FM","Twenty 4 Seven - Slave To The Music","79","0"
"98","2019-11-25 13:56:13","Radio Bielsko","Morandi - Colors","80","0"
"99","2019-11-25 13:56:20","Disco Radio","Lukash - Takie Sa Kobiety","81","61"
"100","2019-11-25 13:58:08","Mega Radio","Aqua - Cartoon Heroes","82","34"
"101","2019-11-25 13:59:09","Radio Nuta","Sidney Polak - Otwieram Wino","83","15"
"102","2019-11-25 14:03:10","Disco Radio","Danny - Tokyo","84","64"
"103","2019-11-25 14:04:08","Mega Radio","Pappa Bear - Cherish (feat. Van der Toorn)","85","33"
"104","2019-11-25 14:04:16","Radio Nuta","Inner Circle - Sweat (A La La La La Long)","86","15"
"105","2019-11-25 14:06:09","Disco Radio","Long & Junior - Tancz Tancz Tancz","87","68"
"106","2019-11-25 14:07:08","Radio Bielsko","Perfect - Ale WkoÅo Jest WesoÅo","88","0"
"107","2019-11-25 14:08:08","Mega Radio","Tiesto - Adagio For Strings","89","34"
"108","2019-11-25 14:08:15","Radio Nuta","Alvaro Soler - La Cintura","90","17"
